,gt,predictions,difficulty,category
623,tensor(1),tensor(1),hard,Misinterpretation of #Question#
624,tensor(0),tensor(0),,
625,tensor(1),tensor(0),hard,Misinterpretation of #Question#
626,tensor(0),tensor(1),,
627,tensor(1),tensor(1),medium,Misinterpretation of #Question#
628,tensor(0),tensor(1),,
629,tensor(1),tensor(0),medium,Misinterpretation of #Question#
630,tensor(0),tensor(0),,
631,tensor(1),tensor(1),easy,Misinterpretation of #Question#
632,tensor(0),tensor(0),,
633,tensor(1),tensor(1),hard,Misinterpretation of #Question#
634,tensor(0),tensor(0),,
635,tensor(0),tensor(1),,
636,tensor(1),tensor(0),easy,Misinterpretation of #Question#
637,tensor(0),tensor(1),,
638,tensor(1),tensor(1),easy,Misinterpretation of #Question#
639,tensor(0),tensor(0),,
640,tensor(0),tensor(0),,
641,tensor(1),tensor(1),easy,Misinterpretation of #Question#
642,tensor(0),tensor(0),,
643,tensor(1),tensor(1),medium,Misinterpretation of #Question#
644,tensor(0),tensor(0),,
645,tensor(1),tensor(0),easy,Mechanism and Pathway Misattribution
646,tensor(0),tensor(1),,
647,tensor(1),tensor(0),hard,Misinterpretation of #Question#
648,tensor(1),tensor(0),hard,Incomplete Information
649,tensor(0),tensor(0),,
650,tensor(1),tensor(1),hard,Misinterpretation of #Question#
651,tensor(0),tensor(1),,
652,tensor(1),tensor(1),easy,Misinterpretation of #Question#
653,tensor(1),tensor(1),hard,Misinterpretation of #Question#
654,tensor(0),tensor(1),,
655,tensor(1),tensor(1),hard,Mechanism and Pathway Misattribution
656,tensor(1),tensor(0),hard,Misinterpretation of #Question#
657,tensor(0),tensor(0),,
658,tensor(0),tensor(0),,
659,tensor(1),tensor(0),medium,Misinterpretation of #Question#
660,tensor(0),tensor(0),,
661,tensor(0),tensor(0),,
662,tensor(1),tensor(1),easy,Misinterpretation of #Question#
663,tensor(1),tensor(1),easy,Misinterpretation of #Question#
664,tensor(0),tensor(1),,
665,tensor(0),tensor(1),,
666,tensor(1),tensor(1),easy,Misinterpretation of #Question#
667,tensor(0),tensor(1),,
668,tensor(1),tensor(1),medium,Misinterpretation of #Question#
669,tensor(0),tensor(1),,
670,tensor(1),tensor(0),easy,Misinterpretation of #Question#
671,tensor(0),tensor(1),,
672,tensor(1),tensor(0),easy,Incomplete Information
673,tensor(0),tensor(1),,
674,tensor(1),tensor(1),medium,Misinterpretation of #Question#
675,tensor(0),tensor(0),,
676,tensor(1),tensor(0),easy,Misinterpretation of #Question#
677,tensor(0),tensor(0),,
678,tensor(0),tensor(1),,
679,tensor(1),tensor(0),hard,Incomplete Information
680,tensor(0),tensor(0),,
681,tensor(1),tensor(1),medium,Misinterpretation of #Question#
682,tensor(0),tensor(0),,
683,tensor(1),tensor(0),easy,Misinterpretation of #Question#
684,tensor(0),tensor(1),,
685,tensor(0),tensor(0),,
686,tensor(1),tensor(1),hard,Misinterpretation of #Question#
687,tensor(0),tensor(1),,
688,tensor(0),tensor(0),,
689,tensor(1),tensor(0),hard,Incomplete Information
690,tensor(0),tensor(1),,
691,tensor(1),tensor(0),easy,Incomplete Information
692,tensor(0),tensor(0),,
693,tensor(0),tensor(0),,
694,tensor(1),tensor(0),hard,Misinterpretation of #Question#
695,tensor(0),tensor(0),,
696,tensor(1),tensor(0),easy,Misinterpretation of #Question#
697,tensor(0),tensor(1),,
698,tensor(1),tensor(0),hard,Misinterpretation of #Question#
699,tensor(1),tensor(1),easy,Misinterpretation of #Question#
700,tensor(0),tensor(0),,
701,tensor(1),tensor(1),medium,Incomplete Information
702,tensor(0),tensor(0),,
703,tensor(0),tensor(0),,
704,tensor(1),tensor(1),easy,Misinterpretation of #Question#
705,tensor(0),tensor(1),,
706,tensor(1),tensor(0),hard,Misinterpretation of #Question#
707,tensor(0),tensor(1),,
708,tensor(1),tensor(0),medium,Misinterpretation of #Question#
709,tensor(0),tensor(0),,
710,tensor(1),tensor(1),medium,Misinterpretation of #Question#
711,tensor(0),tensor(0),,
712,tensor(1),tensor(1),easy,Misinterpretation of #Question#
713,tensor(1),tensor(0),hard,Misinterpretation of #Question#
714,tensor(0),tensor(0),,
715,tensor(1),tensor(1),medium,Misinterpretation of #Question#
716,tensor(0),tensor(0),,
717,tensor(1),tensor(1),hard,Misinterpretation of #Question#
718,tensor(0),tensor(0),,
719,tensor(1),tensor(1),hard,Misinterpretation of #Question#
720,tensor(0),tensor(1),,
721,tensor(1),tensor(0),easy,Misinterpretation of #Question#
722,tensor(1),tensor(1),hard,Misinterpretation of #Question#
723,tensor(0),tensor(0),,
724,tensor(0),tensor(0),,
725,tensor(0),tensor(1),,
726,tensor(0),tensor(0),,
727,tensor(0),tensor(1),,
728,tensor(1),tensor(0),hard,Misinterpretation of #Question#
729,tensor(0),tensor(0),,
730,tensor(1),tensor(1),medium,Incomplete Information
731,tensor(0),tensor(0),,
732,tensor(0),tensor(1),,
733,tensor(1),tensor(1),hard,Misinterpretation of #Question#
734,tensor(0),tensor(0),,
735,tensor(1),tensor(0),hard,Misinterpretation of #Question#
736,tensor(1),tensor(1),easy,Misinterpretation of #Question#
737,tensor(1),tensor(0),easy,Incomplete Information
738,tensor(0),tensor(0),,
739,tensor(1),tensor(1),medium,Misinterpretation of #Question#
740,tensor(0),tensor(0),,
741,tensor(1),tensor(1),easy,Misinterpretation of #Question#
742,tensor(0),tensor(0),,
743,tensor(1),tensor(0),medium,Incomplete Information
744,tensor(0),tensor(0),,
745,tensor(1),tensor(0),hard,Incomplete Information
746,tensor(0),tensor(0),,
747,tensor(0),tensor(0),,
748,tensor(1),tensor(1),medium,Misinterpretation of #Question#
749,tensor(0),tensor(1),,
750,tensor(1),tensor(1),hard,Incomplete Information
751,tensor(0),tensor(0),,
752,tensor(1),tensor(1),medium,Misinterpretation of #Question#
753,tensor(0),tensor(1),,
754,tensor(1),tensor(1),hard,Misinterpretation of #Question#
755,tensor(0),tensor(1),,
756,tensor(1),tensor(1),easy,Misinterpretation of #Question#
757,tensor(0),tensor(0),,
758,tensor(1),tensor(1),hard,Misinterpretation of #Question#
759,tensor(0),tensor(1),,
760,tensor(1),tensor(0),medium,Misinterpretation of #Question#
761,tensor(0),tensor(1),,
762,tensor(1),tensor(0),easy,Misinterpretation of #Question#
763,tensor(0),tensor(0),,
764,tensor(1),tensor(1),easy,Misinterpretation of #Question#
765,tensor(0),tensor(1),,
766,tensor(1),tensor(0),hard,Misinterpretation of #Question#
767,tensor(1),tensor(0),medium,Incomplete Information
768,tensor(0),tensor(1),,
769,tensor(1),tensor(0),easy,Misinterpretation of #Question#
770,tensor(1),tensor(1),hard,Misinterpretation of #Question#
771,tensor(0),tensor(0),,
772,tensor(1),tensor(1),easy,Misinterpretation of #Question#
773,tensor(0),tensor(0),,
774,tensor(1),tensor(1),easy,Misinterpretation of #Question#
775,tensor(0),tensor(1),,
776,tensor(0),tensor(1),,
777,tensor(0),tensor(0),,
778,tensor(1),tensor(1),medium,Misinterpretation of #Question#
779,tensor(0),tensor(1),,
780,tensor(1),tensor(0),hard,Incomplete Information
781,tensor(0),tensor(1),,
782,tensor(0),tensor(0),,
783,tensor(1),tensor(0),hard,Misinterpretation of #Question#
784,tensor(1),tensor(0),medium,Misinterpretation of #Question#
785,tensor(0),tensor(1),,
786,tensor(1),tensor(1),hard,Misinterpretation of #Question#
787,tensor(0),tensor(0),,
788,tensor(1),tensor(1),hard,Misinterpretation of #Question#
789,tensor(0),tensor(1),,
790,tensor(1),tensor(0),easy,Misinterpretation of #Question#
791,tensor(0),tensor(0),,
792,tensor(1),tensor(1),easy,Misinterpretation of #Question#
793,tensor(0),tensor(0),,
794,tensor(1),tensor(1),medium,Misinterpretation of #Question#
795,tensor(0),tensor(0),,
796,tensor(1),tensor(1),hard,Misinterpretation of #Question#
797,tensor(0),tensor(1),,
798,tensor(1),tensor(0),easy,Misinterpretation of #Question#
799,tensor(0),tensor(0),,
800,tensor(1),tensor(1),hard,Incomplete Information
801,tensor(0),tensor(0),,
802,tensor(1),tensor(1),medium,Misinterpretation of #Question#
803,tensor(0),tensor(0),,
804,tensor(0),tensor(0),,
805,tensor(0),tensor(0),,
806,tensor(0),tensor(0),,
807,tensor(0),tensor(1),,
808,tensor(1),tensor(1),easy,Misinterpretation of #Question#
809,tensor(1),tensor(0),easy,Incomplete Information
810,tensor(0),tensor(1),,
811,tensor(0),tensor(0),,
812,tensor(0),tensor(1),,
813,tensor(1),tensor(0),medium,Misinterpretation of #Question#
814,tensor(0),tensor(0),,
815,tensor(0),tensor(0),,
816,tensor(1),tensor(0),medium,Incomplete Information
817,tensor(1),tensor(1),easy,Misinterpretation of #Question#
818,tensor(0),tensor(0),,
819,tensor(1),tensor(0),easy,Misinterpretation of #Question#
820,tensor(0),tensor(0),,
821,tensor(1),tensor(1),easy,Misinterpretation of #Question#
822,tensor(0),tensor(0),,
823,tensor(1),tensor(1),hard,Incomplete Information
824,tensor(0),tensor(0),,
825,tensor(1),tensor(1),easy,Misinterpretation of #Question#
826,tensor(0),tensor(1),,
827,tensor(0),tensor(1),,
828,tensor(1),tensor(1),hard,Misinterpretation of #Question#
829,tensor(1),tensor(1),medium,Misinterpretation of #Question#
830,tensor(1),tensor(1),easy,Misinterpretation of #Question#
831,tensor(0),tensor(0),,
832,tensor(1),tensor(1),easy,Misinterpretation of #Question#
833,tensor(0),tensor(0),,
834,tensor(1),tensor(1),hard,Incomplete Information
835,tensor(0),tensor(1),,
836,tensor(1),tensor(0),easy,Misinterpretation of #Question#
837,tensor(0),tensor(0),,
838,tensor(1),tensor(1),hard,Misinterpretation of #Question#
839,tensor(0),tensor(1),,
840,tensor(1),tensor(1),medium,Incomplete Information
841,tensor(0),tensor(0),,
842,tensor(1),tensor(1),medium,Misinterpretation of #Question#
843,tensor(0),tensor(1),,
844,tensor(0),tensor(1),,
845,tensor(0),tensor(1),,
846,tensor(1),tensor(0),medium,Mechanism and Pathway Misattribution
847,tensor(0),tensor(0),,
848,tensor(1),tensor(1),hard,Mechanism and Pathway Misattribution
849,tensor(0),tensor(0),,
850,tensor(1),tensor(1),hard,Misinterpretation of #Question#
851,tensor(0),tensor(1),,
852,tensor(1),tensor(1),medium,Misinterpretation of #Question#
853,tensor(1),tensor(1),hard,Incomplete Information
854,tensor(0),tensor(1),,
855,tensor(1),tensor(1),easy,Misinterpretation of #Question#
856,tensor(0),tensor(1),,
857,tensor(1),tensor(1),easy,Mechanism and Pathway Misattribution
858,tensor(0),tensor(0),,
859,tensor(1),tensor(0),hard,Misinterpretation of #Question#
860,tensor(1),tensor(1),medium,Misinterpretation of #Question#
861,tensor(0),tensor(0),,
862,tensor(1),tensor(1),hard,Misinterpretation of #Question#
863,tensor(0),tensor(0),,
864,tensor(0),tensor(1),,
865,tensor(1),tensor(1),easy,Misinterpretation of #Question#
866,tensor(0),tensor(0),,
867,tensor(1),tensor(1),easy,Misinterpretation of #Question#
868,tensor(0),tensor(0),,
869,tensor(1),tensor(1),easy,Misinterpretation of #Question#
870,tensor(0),tensor(1),,
871,tensor(1),tensor(1),hard,Misinterpretation of #Question#
872,tensor(0),tensor(0),,
873,tensor(0),tensor(1),,
874,tensor(0),tensor(0),,
875,tensor(1),tensor(0),hard,Misinterpretation of #Question#
876,tensor(0),tensor(0),,
877,tensor(0),tensor(0),,
878,tensor(1),tensor(0),medium,Misinterpretation of #Question#
879,tensor(0),tensor(0),,
880,tensor(1),tensor(1),hard,Incomplete Information
881,tensor(0),tensor(0),,
882,tensor(1),tensor(1),hard,Misinterpretation of #Question#
883,tensor(1),tensor(1),medium,Misinterpretation of #Question#
884,tensor(0),tensor(0),,
885,tensor(1),tensor(1),hard,Misinterpretation of #Question#
886,tensor(0),tensor(0),,
887,tensor(1),tensor(0),hard,Incomplete Information
888,tensor(0),tensor(0),,
889,tensor(0),tensor(0),,
890,tensor(1),tensor(1),easy,Misinterpretation of #Question#
891,tensor(0),tensor(1),,
892,tensor(1),tensor(1),hard,Misinterpretation of #Question#
893,tensor(0),tensor(0),,
894,tensor(1),tensor(0),medium,Misinterpretation of #Question#
895,tensor(1),tensor(1),medium,Misinterpretation of #Question#
896,tensor(0),tensor(0),,
897,tensor(1),tensor(0),medium,Misinterpretation of #Question#
898,tensor(1),tensor(0),easy,Incomplete Information
899,tensor(0),tensor(1),,
900,tensor(1),tensor(1),hard,Misinterpretation of #Question#
901,tensor(0),tensor(0),,
902,tensor(1),tensor(1),easy,Incomplete Information
903,tensor(0),tensor(0),,
904,tensor(0),tensor(1),,
905,tensor(0),tensor(1),,
906,tensor(0),tensor(0),,
907,tensor(1),tensor(1),hard,Misinterpretation of #Question#
908,tensor(0),tensor(0),,
909,tensor(1),tensor(1),hard,Misinterpretation of #Question#
910,tensor(1),tensor(1),hard,Misinterpretation of #Question#
911,tensor(0),tensor(1),,
912,tensor(1),tensor(1),hard,Misinterpretation of #Question#
913,tensor(1),tensor(0),hard,Misinterpretation of #Question#
914,tensor(0),tensor(0),,
915,tensor(1),tensor(1),easy,Incomplete Information
916,tensor(0),tensor(0),,
917,tensor(1),tensor(1),easy,Misinterpretation of #Question#
918,tensor(0),tensor(1),,
919,tensor(1),tensor(1),medium,Misinterpretation of #Question#
920,tensor(1),tensor(0),medium,Incomplete Information
921,tensor(0),tensor(1),,
922,tensor(1),tensor(1),easy,Misinterpretation of #Question#
923,tensor(0),tensor(0),,
924,tensor(1),tensor(0),medium,Misinterpretation of #Question#
925,tensor(0),tensor(1),,
926,tensor(1),tensor(0),easy,Misinterpretation of #Question#
927,tensor(1),tensor(1),hard,Misinterpretation of #Question#
928,tensor(0),tensor(1),,
929,tensor(1),tensor(0),medium,Misinterpretation of #Question#
930,tensor(0),tensor(0),,
931,tensor(1),tensor(0),hard,Misinterpretation of #Question#
932,tensor(0),tensor(0),,
933,tensor(0),tensor(1),,
934,tensor(0),tensor(1),,
935,tensor(1),tensor(1),medium,Misinterpretation of #Question#
936,tensor(1),tensor(0),hard,Misinterpretation of #Question#
937,tensor(1),tensor(0),medium,Misinterpretation of #Question#
938,tensor(0),tensor(0),,
939,tensor(1),tensor(0),hard,Misinterpretation of #Question#
940,tensor(0),tensor(0),,
941,tensor(0),tensor(1),,
942,tensor(1),tensor(1),medium,Misinterpretation of #Question#
943,tensor(0),tensor(0),,
944,tensor(0),tensor(1),,
945,tensor(1),tensor(0),easy,Misinterpretation of #Question#
946,tensor(0),tensor(1),,
947,tensor(0),tensor(0),,
948,tensor(1),tensor(0),easy,Misinterpretation of #Question#
949,tensor(1),tensor(0),hard,Incomplete Information
950,tensor(0),tensor(0),,
951,tensor(1),tensor(1),medium,Misinterpretation of #Question#
952,tensor(0),tensor(0),,
953,tensor(1),tensor(1),medium,Misinterpretation of #Question#
954,tensor(0),tensor(1),,
955,tensor(1),tensor(1),hard,Incomplete Information
956,tensor(0),tensor(1),,
957,tensor(1),tensor(1),easy,Misinterpretation of #Question#
958,tensor(1),tensor(1),hard,Incomplete Information
959,tensor(0),tensor(0),,
960,tensor(1),tensor(1),medium,Misinterpretation of #Question#
961,tensor(0),tensor(1),,
962,tensor(1),tensor(1),easy,Misinterpretation of #Question#
963,tensor(0),tensor(0),,
964,tensor(0),tensor(0),,
965,tensor(1),tensor(0),easy,Misinterpretation of #Question#
966,tensor(0),tensor(0),,
967,tensor(0),tensor(1),,
968,tensor(1),tensor(1),hard,Misinterpretation of #Question#
969,tensor(0),tensor(1),,
970,tensor(1),tensor(1),medium,Misinterpretation of #Question#
971,tensor(0),tensor(0),,
972,tensor(1),tensor(1),easy,Misinterpretation of #Question#
973,tensor(0),tensor(1),,
974,tensor(1),tensor(1),hard,Incomplete Information
975,tensor(0),tensor(1),,
976,tensor(1),tensor(1),hard,Incomplete Information
977,tensor(0),tensor(1),,
978,tensor(0),tensor(0),,
979,tensor(1),tensor(1),medium,Misinterpretation of #Question#
980,tensor(1),tensor(0),medium,Misinterpretation of #Question#
981,tensor(0),tensor(0),,
982,tensor(1),tensor(0),medium,Misinterpretation of #Question#
983,tensor(0),tensor(0),,
984,tensor(1),tensor(1),easy,Incomplete Information
985,tensor(0),tensor(1),,
986,tensor(0),tensor(0),,
987,tensor(1),tensor(1),easy,Misinterpretation of #Question#
988,tensor(1),tensor(1),easy,Misinterpretation of #Question#
989,tensor(0),tensor(0),,
990,tensor(1),tensor(1),hard,Incomplete Information
991,tensor(1),tensor(0),medium,Incomplete Information
992,tensor(0),tensor(0),,
993,tensor(1),tensor(1),medium,Misinterpretation of #Question#
994,tensor(1),tensor(0),medium,Incomplete Information
995,tensor(1),tensor(1),medium,Misinterpretation of #Question#
996,tensor(0),tensor(1),,
997,tensor(1),tensor(0),medium,Incomplete Information
998,tensor(0),tensor(0),,
999,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1000,tensor(0),tensor(1),,
1001,tensor(1),tensor(1),hard,Incomplete Information
1002,tensor(0),tensor(1),,
1003,tensor(1),tensor(1),hard,Incomplete Information
1004,tensor(0),tensor(0),,
1005,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1006,tensor(0),tensor(0),,
1007,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1008,tensor(0),tensor(1),,
1009,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1010,tensor(0),tensor(1),,
1011,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1012,tensor(0),tensor(0),,
1013,tensor(0),tensor(1),,
1014,tensor(0),tensor(0),,
1015,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1016,tensor(0),tensor(0),,
1017,tensor(0),tensor(0),,
1018,tensor(0),tensor(0),,
1019,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1020,tensor(0),tensor(0),,
1021,tensor(0),tensor(0),,
1022,tensor(0),tensor(1),,
1023,tensor(1),tensor(0),easy,Incomplete Information
1024,tensor(0),tensor(1),,
1025,tensor(0),tensor(0),,
1026,tensor(0),tensor(0),,
1027,tensor(0),tensor(1),,
1028,tensor(1),tensor(0),hard,Incomplete Information
1029,tensor(0),tensor(1),,
1030,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1031,tensor(0),tensor(1),,
1032,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1033,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1034,tensor(0),tensor(1),,
1035,tensor(1),tensor(0),easy,Incomplete Information
1036,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1037,tensor(0),tensor(1),,
1038,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1039,tensor(0),tensor(1),,
1040,tensor(1),tensor(1),medium,Incomplete Information
1041,tensor(0),tensor(0),,
1042,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1043,tensor(0),tensor(0),,
1044,tensor(0),tensor(1),,
1045,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1046,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1047,tensor(0),tensor(1),,
1048,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1049,tensor(0),tensor(0),,
1050,tensor(1),tensor(1),medium,Incomplete Information
1051,tensor(0),tensor(1),,
1052,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1053,tensor(0),tensor(1),,
1054,tensor(1),tensor(1),hard,Incomplete Information
1055,tensor(0),tensor(0),,
1056,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1057,tensor(0),tensor(1),,
1058,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1059,tensor(0),tensor(0),,
1060,tensor(1),tensor(1),hard,Incomplete Information
1061,tensor(0),tensor(0),,
1062,tensor(1),tensor(1),hard,Incomplete Information
1063,tensor(1),tensor(0),medium,Mechanism and Pathway Misattribution
1064,tensor(0),tensor(0),,
1065,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1066,tensor(0),tensor(0),,
1067,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1068,tensor(0),tensor(0),,
1069,tensor(0),tensor(0),,
1070,tensor(0),tensor(0),,
1071,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1072,tensor(1),tensor(0),medium,Incomplete Information
1073,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1074,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1075,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1076,tensor(0),tensor(1),,
1077,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1078,tensor(0),tensor(0),,
1079,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1080,tensor(0),tensor(0),,
1081,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1082,tensor(0),tensor(0),,
1083,tensor(1),tensor(1),medium,Incomplete Information
1084,tensor(0),tensor(0),,
1085,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1086,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1087,tensor(0),tensor(1),,
1088,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1089,tensor(0),tensor(0),,
1090,tensor(0),tensor(1),,
1091,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1092,tensor(0),tensor(0),,
1093,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1094,tensor(0),tensor(1),,
1095,tensor(1),tensor(0),medium,Incomplete Information
1096,tensor(0),tensor(0),,
1097,tensor(1),tensor(0),easy,Misinterpretation of #Question#
1098,tensor(0),tensor(0),,
1099,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1100,tensor(0),tensor(0),,
1101,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1102,tensor(0),tensor(0),,
1103,tensor(0),tensor(1),,
1104,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1105,tensor(0),tensor(1),,
1106,tensor(1),tensor(0),hard,Mechanism and Pathway Misattribution
1107,tensor(0),tensor(0),,
1108,tensor(0),tensor(1),,
1109,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1110,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1111,tensor(0),tensor(0),,
1112,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1113,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1114,tensor(0),tensor(1),,
1115,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1116,tensor(0),tensor(0),,
1117,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1118,tensor(0),tensor(1),,
1119,tensor(0),tensor(1),,
1120,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1121,tensor(0),tensor(1),,
1122,tensor(0),tensor(0),,
1123,tensor(1),tensor(0),easy,Incomplete Information
1124,tensor(0),tensor(0),,
1125,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1126,tensor(0),tensor(1),,
1127,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1128,tensor(0),tensor(1),,
1129,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1130,tensor(0),tensor(0),,
1131,tensor(0),tensor(0),,
1132,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1133,tensor(0),tensor(1),,
1134,tensor(0),tensor(1),,
1135,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1136,tensor(0),tensor(0),,
1137,tensor(0),tensor(0),,
1138,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1139,tensor(0),tensor(1),,
1140,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1141,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1142,tensor(0),tensor(1),,
1143,tensor(0),tensor(0),,
1144,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1145,tensor(0),tensor(0),,
1146,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1147,tensor(0),tensor(0),,
1148,tensor(1),tensor(1),hard,Incomplete Information
1149,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1150,tensor(0),tensor(1),,
1151,tensor(0),tensor(0),,
1152,tensor(0),tensor(0),,
1153,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1154,tensor(0),tensor(1),,
1155,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1156,tensor(0),tensor(0),,
1157,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1158,tensor(0),tensor(0),,
1159,tensor(0),tensor(0),,
1160,tensor(1),tensor(0),easy,Incomplete Information
1161,tensor(0),tensor(0),,
1162,tensor(0),tensor(0),,
1163,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1164,tensor(0),tensor(1),,
1165,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1166,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1167,tensor(0),tensor(0),,
1168,tensor(1),tensor(0),medium,Incomplete Information
1169,tensor(0),tensor(0),,
1170,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1171,tensor(0),tensor(1),,
1172,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1173,tensor(0),tensor(0),,
1174,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1175,tensor(0),tensor(0),,
1176,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1177,tensor(0),tensor(0),,
1178,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1179,tensor(0),tensor(0),,
1180,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1181,tensor(0),tensor(1),,
1182,tensor(1),tensor(0),medium,Incomplete Information
1183,tensor(0),tensor(0),,
1184,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1185,tensor(1),tensor(1),easy,Incomplete Information
1186,tensor(1),tensor(0),easy,Misinterpretation of #Question#
1187,tensor(0),tensor(1),,
1188,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1189,tensor(0),tensor(1),,
1190,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1191,tensor(0),tensor(0),,
1192,tensor(1),tensor(0),easy,Misinterpretation of #Question#
1193,tensor(0),tensor(0),,
1194,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1195,tensor(0),tensor(0),,
1196,tensor(1),tensor(0),easy,Misinterpretation of #Question#
1197,tensor(0),tensor(0),,
1198,tensor(1),tensor(0),medium,Misinterpretation of #Question#
1199,tensor(0),tensor(1),,
1200,tensor(0),tensor(1),,
1201,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1202,tensor(0),tensor(0),,
1203,tensor(1),tensor(0),easy,Misinterpretation of #Question#
1204,tensor(0),tensor(0),,
1205,tensor(1),tensor(0),hard,Incomplete Information
1206,tensor(0),tensor(0),,
1207,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1208,tensor(1),tensor(1),hard,Incomplete Information
1209,tensor(0),tensor(0),,
1210,tensor(0),tensor(0),,
1211,tensor(1),tensor(0),easy,Incomplete Information
1212,tensor(0),tensor(1),,
1213,tensor(0),tensor(0),,
1214,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1215,tensor(0),tensor(1),,
1216,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1217,tensor(1),tensor(0),easy,Methodological and Evidence Fabrication
1218,tensor(1),tensor(1),medium,Mechanism and Pathway Misattribution
1219,tensor(0),tensor(0),,
1220,tensor(0),tensor(0),,
1221,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1222,tensor(0),tensor(0),,
1223,tensor(0),tensor(1),,
1224,tensor(1),tensor(1),easy,Incomplete Information
1225,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1226,tensor(0),tensor(1),,
1227,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1228,tensor(1),tensor(1),hard,Misinterpretation of #Question#
1229,tensor(1),tensor(1),medium,Misinterpretation of #Question#
1230,tensor(0),tensor(0),,
1231,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1232,tensor(0),tensor(0),,
1233,tensor(0),tensor(1),,
1234,tensor(1),tensor(0),hard,Misinterpretation of #Question#
1235,tensor(0),tensor(0),,
1236,tensor(1),tensor(1),easy,Misinterpretation of #Question#
1237,tensor(0),tensor(0),,
